586	185	2	884058860
137	144	5	881433689
344	306	5	884814359
332	50	5	887916675
627	69	3	879529855
505	164	4	889334189
392	345	4	891037385
843	637	2	879443297
641	203	4	879370337
313	588	4	891016354
19	288	3	885411840
401	582	4	891033523
90	322	4	891382658
361	709	5	879440974
843	133	3	879448431
457	147	5	882395400
244	743	5	880602170
819	304	4	879952565
632	470	4	879459677
642	934	2	885606137
551	1035	2	892778244
57	477	4	883697655
405	921	1	885549634
850	519	4	883195168
505	82	4	889333274
716	96	2	879795122
820	343	4	887955241
713	269	4	888882040
52	741	4	882922302
363	1485	4	891496102
925	288	5	884633224
852	100	4	891036457
586	578	3	884062621
425	227	4	878738597
535	133	5	879618019
459	1016	4	879563506
777	818	5	875980669
761	291	3	876190770
603	288	3	891956283
300	261	3	875650018
887	240	5	881378972
244	1041	4	880608788
811	292	3	886377041
691	79	5	875543025
933	357	4	874853635
933	210	3	874853734
447	770	3	878856601
648	105	3	882212560
943	122	1	875502576
897	840	3	879993887
373	170	5	877098751
922	476	1	891455167
532	1496	2	874795634
830	550	5	891561870
535	282	3	879618091
810	243	4	879895350
385	1154	5	880870205
217	174	3	889069684
884	529	5	876859301
21	242	3	874951617
545	434	3	884134177
577	110	4	880475581
466	346	3	890283056
244	655	5	880605766
704	492	5	891397491
805	371	1	881696759
625	603	4	891636000
303	134	5	879467959
537	12	3	886031074
551	76	4	892778202
500	82	4	883874290
435	1028	2	884133284
903	223	5	891033354
864	65	3	888890690
222	441	2	881059920
66	121	3	883601834
737	475	4	884314693
146	258	4	891457714
805	82	3	881694854
458	58	5	886396140
588	1091	4	890027865
436	90	3	887770266
62	433	5	879375588
279	990	1	875249134
85	923	4	879455403
592	286	5	882607356
883	724	4	891696689
455	47	2	879112172
566	240	3	881651225
406	53	4	879792928
537	661	4	886031149
332	1	4	887938245
666	46	4	880139348
913	789	4	880946415
704	222	3	891397058
934	193	4	891192236
303	525	5	879466604
262	1048	2	879791335
234	942	3	892334610
330	966	5	876547311
194	568	2	879522819
724	338	3	883758119
833	977	2	879818799
453	231	2	877562293
222	689	4	881058008
293	5	3	888906576
465	109	3	883532119
918	495	3	891987689
521	28	3	885253323
406	64	4	879445430
770	924	5	875971902
334	8	4	891547171
405	757	1	885549095
794	475	5	891035822
450	228	4	882373019
203	237	3	880434411
312	647	5	891698726
291	101	4	875087198
43	286	4	875975028
770	813	5	875971850
59	1107	4	888206254
59	429	4	888204597
682	471	3	888517537
425	743	4	878739054
429	183	4	882385489
482	298	4	887644085
268	399	3	875743656
184	132	5	889913687
360	194	3	880355803
13	184	1	882397011
864	356	4	888889268
863	336	2	889289327
193	313	4	889122950
661	70	4	876017029
897	609	5	879991105
84	245	4	883449530
89	121	5	879441657
43	64	5	875981247
363	80	4	891498434
513	435	5	885063304
532	339	5	892859148
454	479	4	881959991
854	535	3	882813364
539	163	4	879788572
782	254	2	891499660
787	751	4	888979235
694	504	3	875728912
89	737	1	879460376
280	69	4	891700242
301	559	4	882078955
201	452	1	884114770
446	883	3	879786837
90	521	4	891384570
549	620	3	881672650
655	945	2	887476008
250	754	4	883263374
660	393	2	891201541
927	8	4	879183164
231	476	3	879966018
764	98	5	876244991
417	223	5	879646986
458	79	5	886396192
860	692	5	885990965
870	428	4	875050672
286	29	2	877533586
392	270	4	891037437
113	324	2	875076180
262	100	3	879962366
201	48	3	884111485
193	218	4	889126705
340	205	4	884991516
130	471	2	874953928
706	118	3	880997464
234	292	4	891033821
455	465	3	879112678
847	527	2	878939536
661	428	4	876016726
566	242	5	881649273
727	233	4	883713473
417	23	3	879647118
268	174	5	875309882
796	564	1	893194929
561	501	3	885808620
638	430	5	876695714
326	615	4	879875724
918	921	4	891988029
299	61	4	877880648
76	1019	3	879576256
796	765	3	893047691
323	246	4	878739177
759	937	4	881476756
216	274	3	880233061
18	747	3	880132225
538	188	4	877108195
394	665	2	881130009
236	333	3	890117748
530	100	4	883784058
13	488	3	890704999
308	515	3	887737536
458	152	5	886397275
862	1093	5	879304196
844	257	4	877381784
269	7	3	891449055
533	230	4	879191563
846	729	4	883950053
625	238	4	891636000
429	150	5	882385569
142	169	5	888640356
452	624	2	875560067
33	333	4	891964259
621	432	4	874965093
936	252	2	886833099
563	566	4	880507042
596	289	3	883539079
655	118	2	887426666
690	194	4	881177349
44	155	3	878348947
499	318	5	885599286
450	465	4	887834823
54	471	4	880937399
854	288	5	882814571
617	1187	3	883788900
268	930	2	875742942
536	274	4	882318394
532	307	4	880831630
742	237	4	881335960
854	357	4	882814235
262	283	3	879962366
878	956	2	880866810
426	654	5	879442785
804	191	4	879442025
213	924	4	878870846
102	172	3	888801232
303	22	5	879467413
323	292	4	878738997
58	496	2	891611593
716	559	2	879796846
472	257	4	875978096
716	609	3	879796354
355	271	3	879486422
458	143	4	886396005
706	333	1	880996945
326	674	3	879877433
18	736	4	880131028
773	229	3	888540112
328	601	4	885048004
434	347	1	886724329
881	215	3	876538726
299	742	4	877878339
532	562	5	892859148
52	19	5	882922407
389	1114	2	880614050
497	408	4	879309955
813	307	4	883752265
666	429	5	880139409
827	312	2	882809814
303	264	3	879466214
318	142	4	884496219
758	462	4	881975687
655	980	2	888984354
554	1028	3	876551044
166	288	3	886397510
79	306	5	891271792
457	89	5	882397058
930	137	2	879535734
529	327	4	882535353
22	195	4	878887810
181	9	4	878962675
819	327	4	879952656
736	748	2	878708465
71	744	4	877319294
372	264	4	876869330
292	226	4	881105281
320	458	4	884748868
299	418	4	889501790
600	568	4	888451908
435	89	4	884131489
276	771	2	874795795
267	655	4	878971989
184	1167	5	889913687
374	202	3	880394716
524	517	4	884635136
496	659	3	876065822
117	184	3	881012601
201	772	5	884113343
21	817	3	874951695
484	87	5	891195746
115	183	5	881171488
398	182	4	875657802
101	597	3	877136928
870	792	3	879540005
214	872	2	891542492
517	25	2	892659923
312	188	3	891698793
654	476	3	887863914
454	89	1	888266433
334	608	4	891547668
288	528	4	886374286
669	902	2	891182948
786	238	4	882843646
343	358	1	876402493
545	69	4	884133906
406	42	5	879445936
147	340	4	885593965
5	94	3	878844651
339	504	5	891032255
178	203	4	882826242
538	223	4	877107700
640	461	4	874777833
63	321	3	875746917
411	73	4	892845634
224	744	1	888103646
469	705	5	879524302
291	15	5	874833668
201	972	3	884140522
622	7	5	882590269
645	430	5	892054797
889	524	4	880180650
867	855	5	880078604
76	59	4	875027981
194	654	2	879522445
222	228	5	878181869
72	87	4	880036638
119	70	3	874781829
73	28	3	888626468
532	568	5	892521554
41	170	4	890687713
564	127	4	888730974
533	1161	3	883583033
399	1396	4	882343455
379	1113	4	892879325
389	118	2	880088900
7	580	3	892132171
738	121	4	875353780
632	195	5	879459738
201	1229	3	884140307
13	67	1	882141686
664	92	4	876525002
897	239	2	879992310
654	252	2	887864031
374	544	1	880937070
6	143	2	883601053
100	340	3	891374707
435	83	4	884131434
201	1010	3	884140579
870	647	4	879270400
207	302	4	891759118
207	316	5	891759050
543	324	3	890723992
838	181	5	887063696
798	1297	3	875916505
291	215	4	874868382
682	1118	3	888521711
178	135	2	882826915
456	53	4	881375284
299	747	4	889502640
161	898	3	891170191
774	318	1	888556483
359	313	5	886453450
233	205	4	877663548
180	153	1	877126182
343	44	3	876406640
562	462	5	879196074
430	148	2	877226047
938	411	3	891357042
704	494	5	891397948
527	1333	3	879456104
846	663	4	883948873
917	287	4	882911185
938	151	4	891356679
62	1091	3	879376709
497	202	4	878760023
326	468	3	879875572
141	121	4	884585071
455	125	3	879109133
639	1020	4	891240136
856	748	3	891489638
716	566	3	879796010
426	133	5	879441978
422	665	5	879744143
854	799	3	882814298
716	419	5	879794775
333	315	5	891044095
381	673	3	892696209
807	485	5	892531977
650	117	4	891370852
551	31	4	892783451
308	517	4	887737483
373	216	4	877100232
532	925	4	892520642
928	246	5	880937184
665	154	3	884294025
145	304	2	885557505
397	324	2	882838749
588	755	3	890025797
307	1022	4	879283008
640	1258	3	886474866
302	309	2	879436820
784	690	4	891387249
561	357	3	885807612
402	410	1	876266985
543	210	3	875721967
54	106	3	880937882
566	12	4	881649802
65	179	3	879216605
762	749	1	878718996
11	56	4	891904949
507	894	5	889964162
184	58	4	889908984
555	236	5	879962769
921	79	4	879380704
592	411	2	882608457
561	505	4	885807510
447	981	2	878855139
774	202	5	888555964
532	329	4	886364769
401	294	1	891031621
95	328	5	888953921
482	988	4	887643499
488	198	4	891375822
754	292	3	879451958
798	719	1	875743196
835	928	3	891032899
705	826	4	883428238
232	56	5	888549622
405	649	1	885546445
763	702	3	878917877
848	204	5	887039078
883	922	5	891717963
933	12	4	874854135
271	411	1	885848062
6	79	3	883600747
348	15	4	886523330
883	45	5	891695570
120	121	4	889490290
599	471	4	880953441
823	155	3	878439211
355	242	4	879486529
523	509	4	883700870
10	333	4	877886359
417	162	3	880951886
413	936	4	879969484
311	64	5	884364502
207	203	3	877124625
881	620	2	879052198
13	172	5	882140355
343	241	3	876407291
402	591	4	876267041
592	1017	4	882608279
363	660	4	891496588
125	318	5	879454309
918	72	1	891988491
892	54	3	886609828
299	998	2	889503774
457	456	2	882395851
551	559	5	892784479
870	174	5	875050698
90	500	4	891384721
782	272	5	891497698
844	405	2	877382189
918	216	2	891987205
223	591	3	891549627
256	769	5	882164955
794	100	5	891035063
828	179	4	891036972
50	253	5	877052550
897	410	3	879993621
188	419	5	875072876
552	1047	3	879222521
372	56	4	876869445
181	874	1	878961749
401	609	3	891033625
470	248	3	879189434
135	226	3	879857956
889	515	5	880176807
158	511	5	880134296
588	282	5	890015894
618	1063	3	891308459
222	1044	4	881060578
654	746	3	887864204
889	482	4	880178367
449	1005	5	880410734
328	481	3	885048500
894	109	1	880416219
472	1074	5	892790676
606	423	5	880925200
574	1022	2	891278916
456	1248	3	881374767
437	614	5	880139951
856	323	2	891489593
297	268	4	881707737
790	570	2	885158057
183	483	5	892323452
102	332	3	883277920
109	7	4	880563080
932	650	5	891250498
60	403	3	883327087
806	343	3	882384656
269	475	5	891457067
648	194	5	882213535
298	143	5	884182966
327	64	2	887745699
546	751	3	885139871
308	660	3	887740410
91	1050	3	891439414
230	357	5	880484391
788	223	4	880868181
18	56	5	880129454
893	471	4	874828897
305	961	3	886323440
62	167	2	879376727
113	262	2	875075983
406	1197	3	879539884
442	695	5	883387935
756	117	4	874828826
714	181	5	892777876
655	153	2	887523641
883	323	5	891692168
813	263	3	883752606
587	302	3	892870956
181	840	1	878963204
807	418	4	892529358
293	67	3	888907575
694	97	5	875727399
92	1016	2	875640582
496	88	1	876067346
561	163	3	885808963
130	820	5	876251312
832	471	4	888260089
457	597	3	882393908
405	734	2	885547506
402	628	3	876267067
566	521	4	881649802
656	322	1	892319238
305	856	5	886323839
919	475	3	875288898
286	168	4	877531760
122	736	4	879270606
637	274	5	882904065
428	310	4	885943651
145	176	5	875271838
655	333	2	887472879
95	228	4	879196231
409	223	4	881107539
754	255	3	879451585
907	317	5	880159910
562	135	5	879196075
423	237	4	891395448
406	463	5	879793261
336	1048	4	877757134
102	548	2	885126313
833	52	3	878078390
289	410	2	876790361
798	2	4	875743787
709	363	3	879848695
592	273	5	882607986
589	690	4	883352600
880	356	4	880242475
18	61	4	880130803
776	514	5	891628916
655	48	4	887472744
301	237	4	882074291
197	403	3	891410038
860	305	4	878567538
90	506	5	891383319
315	1084	4	879799423
303	172	5	879467413
804	323	4	879440765
119	392	4	886176814
454	1105	3	888015988
314	1471	4	877892430
543	179	4	874862879
255	218	3	883216544
361	213	5	879440605
458	86	5	886397679
417	1209	3	879649368
293	1209	2	888908117
916	106	3	880843934
522	205	4	876961020
151	224	5	879524293
394	33	4	880889259
456	367	3	881373900
511	895	4	890004863
406	960	2	879793376
620	993	5	889987954
76	1006	3	875027907
178	1283	3	885784558
245	756	3	888513425
102	629	3	888803488
724	286	1	883758268
84	70	5	883452906
933	934	1	874938412
312	491	5	891699702
837	934	2	875722483
595	815	3	886921584
192	25	4	881367618
189	480	5	893265291
538	100	4	877109748
334	709	4	891548368
584	230	4	885774171
406	443	4	879792897
474	25	5	887916608
707	93	5	880059995
557	872	5	881095916
916	472	3	880843697
514	48	4	875318114
119	1263	3	886177338
589	272	5	883352535
854	173	4	882813537
791	301	3	879448035
707	473	4	880060820
165	91	4	879525756
617	497	3	883788782
461	321	3	885355757
253	82	3	891628295
682	1188	3	888519408
346	144	4	886273914
833	22	3	875122716
130	1046	4	880396831
916	53	4	880844834
655	1107	4	888813272
299	484	4	877881169
696	523	5	886404542
618	33	2	891309351
878	582	4	880866810
276	188	4	874792547
293	1101	3	888906677
457	470	5	882398204
921	471	2	879379821
270	181	4	876954036
290	161	4	880474293
552	286	4	879220564
99	348	4	886518562
393	4	4	889555384
429	181	5	882384870
291	1213	3	874871655
642	845	5	891318088
881	465	3	876538595
699	473	3	880696344
308	219	3	887738717
798	158	2	875914604
765	137	5	880346255
686	214	5	879546651
83	2	4	881971771
363	351	2	891493864
292	115	4	881104194
514	97	5	875462764
405	433	4	885545070
918	428	5	891988001
16	151	5	877721905
637	333	3	882900888
387	516	3	886482928
453	154	3	877554587
201	207	3	884111360
375	176	4	886621917
880	722	3	880174904
293	166	3	888905520
425	127	4	878738290
606	546	4	878149278
661	50	5	876013935
940	272	4	884801316
29	332	4	882820869
806	271	3	882384844
535	505	4	879618569
789	129	5	880332063
2	313	5	888552084
942	304	5	891282457
42	367	2	881109149
846	796	1	883950524
279	591	2	875297381
802	559	2	875985840
385	514	4	879443045
239	1065	5	889181015
606	816	2	880927358
633	183	4	875325577
615	660	4	879448882
686	430	4	879546786
497	141	3	879363611
650	196	4	891370998
472	597	5	892791062
746	578	4	885075399
408	328	2	889679791
280	381	3	891700925
391	215	4	877399100
401	499	3	891033319
62	82	4	879375414
629	340	2	880115971
291	421	4	875087352
299	647	4	878192804
344	486	4	884901156
90	661	5	891385522
340	435	4	884990546
145	933	1	875270276
892	184	4	886609726
878	71	4	880870130
533	566	4	879191652
397	513	5	885349715
279	992	4	889151559
868	191	3	877107143
500	665	3	883876714
577	471	3	880471640
270	584	5	876955067
934	181	4	891189275
833	32	5	875123255
847	181	4	878775821
899	213	4	884122698
18	318	5	880132437
366	672	5	888858078
577	693	1	880475408
82	25	2	878768435
90	97	5	891383987
701	751	4	891446788
450	1197	3	882395662
921	692	4	884673724
429	2	3	882387599
688	879	5	884153712
707	864	4	880060262
389	407	1	880614292
15	925	2	879455764
796	527	3	892675654
264	230	4	886122644
669	208	2	891517215
94	737	4	891723459
827	358	2	882808622
880	1036	2	880243147
393	1181	3	889731064
496	1157	1	876070937
233	192	5	875508485
280	448	3	891701765
741	785	3	891457371
106	739	3	881453290
312	1020	5	891698553
119	121	4	874775311
776	181	4	891628916
298	503	4	884183237
454	686	2	888267280
592	512	5	882956803
521	403	4	885253758
655	975	3	887426446
479	647	5	879461039
814	444	2	885411347
545	231	4	879899472
373	433	3	877098223
213	286	3	878870598
250	144	4	878092059
479	338	1	887064372
293	877	2	888904265
648	33	1	884881722
301	401	4	882078040
222	762	3	877563530
843	89	5	879444670
271	441	3	885849648
286	274	2	876521917
537	525	3	886030891
524	100	5	884322047
222	732	4	878183425
782	312	4	891498436
475	259	5	891628024
326	196	4	879875822
870	653	4	875050559
880	1095	3	880175503
501	1081	3	883348703
856	326	2	891489450
347	137	2	881652568
708	873	5	892718965
308	59	4	887737647
851	930	3	875730312
265	1016	3	875320462
682	585	4	888522021
301	218	4	882076643
296	705	5	884197193
200	685	4	876042493
244	697	4	880607335
862	413	4	879303952
532	77	5	892519935
859	275	3	885774828
717	222	4	884642215
660	391	2	891201823
22	4	5	878886571
224	276	3	888104116
16	71	5	877721071
41	286	4	890685449
843	69	3	879446476
890	484	3	882915942
524	1074	2	884637128
655	1436	2	888474679
188	470	5	875073647
380	170	4	885478192
472	358	5	892790676
128	732	4	879967047
589	336	1	883352535
301	849	4	882078883
892	582	3	886608559
417	7	3	879646260
54	595	3	880937813
561	739	2	885810271
445	281	1	891200417
30	7	4	875140648
654	22	5	887864292
694	517	4	875727926
417	1288	1	879646741
450	823	3	887139729
378	419	4	880332643
373	79	4	877098979
243	655	4	879988104
823	195	4	878437703
94	144	3	891721168
381	318	5	892696654
13	152	5	882141393
588	934	4	890030736
76	811	4	882606323
213	483	5	878955848
458	430	5	886398543
42	63	4	881108873
504	372	4	887839195
289	121	3	876789736
320	62	4	884749306
815	216	3	878693381
189	133	5	893265773
573	180	4	885844091
64	591	4	889740394
374	758	1	882158481
291	100	5	874834481
230	239	4	880484320
108	137	5	879879941
874	321	3	888632275
399	693	3	882510165
457	411	3	882395894
7	217	4	891352778
450	100	4	882374059
308	195	5	887738619
314	215	4	877888722
352	55	1	884289728
787	681	3	888979657
296	222	5	884196640
500	735	4	883873941
109	158	1	880579916
378	684	3	880332643
907	318	5	880159642
343	277	4	876402978
872	1	3	888479151
726	409	3	890087998
297	11	4	875240015
289	363	3	876790653
757	271	3	888443307
862	180	5	879305097
933	568	2	874939207
868	501	3	877103449
193	690	4	889123221
405	228	1	885547910
545	50	5	879898644
283	211	4	879298271
151	356	2	879528852
308	692	3	887738469
806	82	4	882389179
848	496	2	887037980
147	751	2	885593965
727	65	2	883712343
795	1101	4	881528779
435	687	2	884130834
807	523	3	892529519
686	1184	1	879547337
10	461	3	877888944
301	721	3	882076494
795	118	2	883254314
551	505	5	892777397
162	358	3	877635375
64	31	4	889739318
868	503	3	877106421
545	380	3	884134628
173	321	4	877556864
437	497	5	880140192
183	177	5	892323452
178	322	3	882823460
922	739	3	891448516
650	88	3	891384226
712	739	4	874729935
13	27	3	882397833
548	327	3	891042794
460	124	4	882912150
617	647	3	883789006
825	290	4	880755869
286	402	3	877534216
328	216	3	885045899
87	796	4	879877280
862	117	5	879302844
645	268	4	892051811
751	746	4	889133219
405	1248	1	885548633
669	915	3	892549178
880	585	1	880175050
393	710	4	889554607
660	183	2	891199499
90	203	5	891384611
776	276	4	892313295
392	170	5	891039015
890	210	4	882403587
181	407	2	878963038
385	53	1	879446110
189	127	4	893263994
561	171	5	885807261
125	1093	1	892839412
632	1183	2	879458142
318	605	4	884497425
839	7	2	875751992
773	233	1	888540112
564	472	4	888730658
334	635	2	891548155
552	829	3	879222738
868	679	3	877109748
379	285	5	880524753
574	300	4	891279012
551	808	3	892783791
689	410	1	876676293
21	328	3	874951005
348	827	4	886523387
682	999	2	888521942
447	952	4	878854315
85	507	4	879456199
835	234	5	891033857
334	181	4	891544904
13	855	4	882140130
417	758	2	879649247
615	631	4	879448843
200	1139	3	884130484
632	144	4	879457812
693	546	1	875483234
889	949	3	880181646
540	117	4	882157706
276	802	3	874792634
200	205	4	884128458
519	327	4	883248134
227	1017	4	879035464
268	3	1	875743161
541	1084	4	883864569
790	417	2	885156538
314	496	4	877888060
158	11	4	880134398
268	164	2	875744556
276	549	3	874791194
746	720	3	885075399
782	324	2	891498381
782	316	4	891498436
451	1280	1	879012773
867	480	5	880078401
293	781	2	888907644
613	509	4	891227236
758	742	4	881976168
234	616	2	892334976
757	156	3	888445551
663	748	2	889492019
537	53	2	886032029
840	435	4	891204114
38	94	5	892432030
276	33	4	874792018
208	996	3	883108684
125	174	5	879454309
609	538	1	886895795
234	481	5	892079076
682	66	3	888521740
270	402	5	876955770
627	673	2	879530110
721	699	3	877147080
393	56	2	887746015
367	145	3	876690077
5	425	2	875637440
269	729	2	891448569
102	163	2	892993190
839	1245	4	875752408
683	344	3	893284138
618	25	2	891308260
346	431	5	874950616
316	304	3	880853193
713	1127	3	888882225
682	273	4	888520864
532	448	4	888635429
632	356	4	879459248
618	161	4	891308946
749	1092	3	878850703
1	76	4	878543176
145	5	3	875272196
468	248	4	875280352
562	173	5	879196308
345	100	5	884902317
481	430	4	885829196
329	81	2	891656300
293	455	2	888905229
378	588	5	880318415
630	845	3	885666918
561	426	1	885810220
728	508	4	879443265
59	651	5	888204997
516	50	5	891290565
457	13	3	882393883
275	515	3	876197552
679	184	4	884487491
406	468	1	879446361
206	313	5	888179565
23	14	4	874784440
168	125	4	884287731
450	696	4	882398666
833	671	5	875039204
864	328	5	887686456
682	780	3	888522217
787	269	3	888979547
222	62	4	878183616
655	531	4	887473570
624	242	4	891961040
705	546	3	883427377
643	603	5	891447459
286	1140	3	877533586
420	513	5	891356864
294	926	3	877819713
636	121	5	891449212
268	80	3	875743909
872	476	4	888479737
188	673	4	875074127
650	203	3	891369924
389	514	5	879991329
535	591	4	879617977
40	272	2	889041283
210	176	4	887735960
291	1046	4	874834875
416	603	5	893212484
269	255	1	891446703
675	303	5	889488522
911	432	3	892839551
496	652	5	876065693
6	485	5	883602664
70	684	3	884149646
198	198	4	884207654
933	233	2	874939008
311	82	5	884364436
897	180	5	879991007
403	129	4	879785822
798	133	3	875303559
727	127	4	883708830
64	7	4	889737542
305	385	1	886324792
632	69	4	879457371
711	845	4	879991247
249	4	4	879572142
403	148	5	879786351
324	321	3	880575002
851	1132	3	875730757
92	1095	2	886443728
429	248	5	882386870
332	222	4	887916529
822	408	5	891037291
881	559	2	876539220
406	699	4	884630617
214	172	3	891544390
896	1240	4	887159012
935	284	4	884472673
109	595	3	880572108
280	942	5	891701431
870	425	4	889717575
407	449	2	876344772
405	996	1	885547268
383	166	4	891192858
57	288	4	883696347
145	301	4	877342952
474	238	4	887924083
13	554	2	882397833
535	171	3	879618414
401	235	1	891032474
44	553	3	878347847
145	1279	1	875270903
911	208	4	892839970
437	451	5	880143115
56	546	3	892679460
724	893	3	883757874
357	287	4	878952265
837	277	2	875722169
387	856	5	886484124
504	212	4	887909911
537	499	3	886031634
145	66	4	875272786
368	777	2	889783586
883	405	3	891916961
416	746	5	893213444
524	192	4	884634877
868	429	2	877103834
250	943	4	878091870
380	318	4	885478624
532	1189	5	892521554
718	118	4	883348912
693	428	3	875484763
99	332	3	885678348
310	14	5	879436268
825	50	4	880755418
100	881	1	891375186
342	246	4	874984480
709	117	4	879846623
311	700	3	884365852
449	288	3	879959082
222	433	4	881059876
234	157	2	892334400
295	4	4	879518568
527	156	3	879456334
83	110	4	880309185
60	178	5	883326399
699	220	2	885775430
573	1012	2	885844339
627	562	2	879531504
688	309	5	884153606
313	892	4	891013059
271	272	3	885844583
547	312	4	891282824
553	378	3	879948655
758	517	3	881976377
393	347	4	887742040
727	265	4	883710326
620	172	4	889988146
255	546	3	883216902
28	436	5	881961601
305	305	3	886307860
6	261	3	883268522
473	7	2	878157329
642	172	5	885604299
864	781	3	888891238
497	163	2	879363181
405	1224	1	885546487
85	52	3	881705026
270	268	5	876953745
684	553	4	878760305
425	257	3	878738992
665	815	4	884290608
363	195	4	891495238
83	468	4	880308390
778	168	5	890670560
913	156	3	880824512
51	210	4	883498844
854	238	5	882813648
658	235	2	875145572
532	250	3	891910110
193	1132	3	889127660
109	392	3	880579237
178	1197	4	882824055
484	204	5	891195057
682	1437	2	888521942
301	710	3	882078008
210	154	4	887730341
42	142	4	881109271
194	62	2	879524504
590	127	4	879439645
713	286	3	888881939
10	611	5	877886722
592	1073	5	882956276
385	900	4	885168653
13	455	3	882141425
56	385	4	892676429
7	133	5	891353192
886	3	3	876032330
758	173	5	881975182
13	538	1	884538448
59	602	2	888206295
271	286	4	885844610
648	1028	2	882212288
303	233	4	879484981
102	396	2	892993735
312	276	4	891699010
896	215	5	887158959
421	98	5	892241458
141	744	5	884584981
326	434	5	879875203
393	771	3	889731793
396	245	3	884645720
521	402	3	885253501
455	97	5	879112436
279	137	4	886014686
561	772	4	885808715
497	227	2	879310883
379	227	4	880525638
557	176	4	880486028
786	528	5	882842878
268	408	5	875742316
429	101	4	882386662
59	14	5	888203234
727	751	3	883708208
394	720	2	881058146
262	386	3	879795512
846	428	3	883948377
715	276	3	875962454
921	778	3	879380704
642	90	4	885606024
899	180	3	884121308
109	144	4	880572560
921	254	3	879380908
782	1589	3	891500028
195	651	5	875436683
709	665	3	879848272
85	792	4	879828941
654	1048	3	887864050
661	657	4	876013714
938	1014	4	891356632
212	423	4	879304010
669	527	3	891517185
592	853	5	882956201
716	143	5	879796171
184	277	3	889907971
49	179	5	888066446
927	69	4	879183164
507	307	5	889964239
749	521	4	878847765
921	174	5	884673780
385	1070	5	880870206
664	778	3	876525192
896	1423	2	887160631
43	747	4	883956169
158	694	5	880133209
286	931	4	876522340
761	1197	3	876190025
474	72	3	887927457
257	258	3	879029516
276	343	4	881563147
883	69	2	891717356
851	8	4	875731776
7	139	3	891354729
727	123	3	883709402
393	761	4	889728667
303	658	5	879484327
267	597	3	878970805
43	317	2	883955319
561	64	3	885809605
74	302	4	888333219
870	642	4	875680258
373	949	4	877100016
92	122	3	875907535
716	451	4	879796961
292	472	3	881104760
6	257	2	883599478
934	664	4	891193331
407	162	4	876339101
276	501	4	874793035
68	458	1	876974048
602	748	3	888638160
43	217	2	883955930
894	713	4	880416177
318	47	2	884496855
655	318	4	887473702
256	11	5	882164406
417	732	4	879647825
339	293	5	891033282
883	72	4	891694431
25	186	4	885852569
198	462	3	884209535
758	386	3	881978259
846	675	2	883949379
257	130	2	882050236
437	95	4	880143315
653	686	2	878854247
269	1103	5	891447773
254	465	3	886473078
499	664	3	885599334
91	265	5	891439018
560	111	3	879976731
239	175	5	889180616
301	91	3	882078906
801	682	5	890332775
738	118	3	875351438
334	658	3	891547148
379	520	5	880524908
870	692	2	879270213
672	237	2	879787811
233	216	5	877665357
561	230	3	885809426
197	210	5	891409838
22	451	4	878887062
342	32	5	874984207
577	88	3	880475226
655	155	4	887473702
387	168	5	886479610
823	655	5	878439364
498	11	3	881956576
18	317	5	880131144
18	954	3	880130640
774	1017	3	888558829
878	258	3	880865562
780	433	1	891363826
243	778	4	879988663
481	50	4	885827974
815	191	5	878693183
524	14	5	884322047
816	309	5	891711801
487	3	5	883444583
933	227	1	874939078
59	431	4	888205534
642	96	5	885842289
644	255	4	889077513
708	271	1	892718796
738	662	4	875350418
747	485	5	888640222
189	134	5	893265239
638	385	5	876694917
243	737	3	879988557
864	143	4	888887703
208	310	4	883108105
338	443	5	879438570
425	338	1	890346781
629	416	4	880117813
592	1129	5	882608021
846	432	3	883948457
399	543	3	882509971
378	636	3	880055186
399	58	3	882344942
938	300	3	891350008
450	714	4	882472144
334	549	4	891547261
833	106	2	879818799
868	12	5	877103834
472	577	3	875982680
425	233	2	878738643
286	232	4	877534701
567	496	5	882426184
503	488	5	880472216
249	257	3	879571715
666	81	4	880314194
276	387	3	874787526
541	222	4	883864848
805	105	2	881705238
724	299	1	883758119
363	767	2	891500179
58	480	3	884305220
671	226	3	883949693
289	109	3	876789628
733	14	5	879535368
184	514	5	889908497
10	699	4	877893020
262	15	3	879962366
64	718	4	889739243
246	227	4	884922475
28	271	4	881955281
772	331	5	876250551
87	135	5	879875649
882	202	4	879876806
458	137	5	886394730
360	531	4	880355678
390	989	5	879693677
184	127	5	889907396
536	561	3	882364065
394	79	5	880887206
880	1	4	880166744
13	50	5	882140001
847	47	2	878939700
373	510	3	877100379
454	258	4	881958402
11	580	5	891905222
701	689	3	891446822
538	162	3	877363863
7	27	4	891352692
87	568	5	879875818
498	462	3	881958897
25	430	4	885852920
661	228	5	876016545
505	123	3	889333894
279	831	5	875744257
487	588	5	883446725
588	204	5	890015323
186	299	3	879720962
1	262	3	875071421
327	301	3	887743725
464	257	4	878355088
347	98	5	881654359
890	434	4	882403587
721	262	3	877137285
705	89	2	883428083
486	302	5	879873973
201	1245	4	884141015
64	87	4	889737851
773	170	5	888538980
82	230	2	878769815
655	944	3	891585504
44	313	4	883612268
710	264	2	882063564
847	501	3	878940463
486	1079	2	879875347
326	239	3	879875612
710	751	3	882860806
458	302	5	886394314
537	471	3	886030012
585	18	2	891283124
659	164	4	891384606
487	566	4	883529540
548	346	4	891042624
833	1017	4	875036017
907	281	5	881030348
268	558	3	875309304
757	568	4	888466490
