0.325541866546,0.343639865542,1
-0.686711406576,1.85043215536,0
-0.511042324149,-0.454283330577,1
-0.56807998502,0.505920888757,1
-0.0406708527753,-1.27141140078,0
1.9086861631,0.153414217241,0
0.395498155467,0.355081047995,1
0.45027584921,2.52324268906,0
-1.70191905919,1.49593138251,0
-0.0393732954156,-1.4911541934,0
-0.403984771402,0.619924147085,1
-0.900687731014,2.15043216929,0
0.62987965413,0.309358598796,1
-0.859129152759,2.55900155222,0
0.00670719910528,0.124206365493,1
-0.124620799053,-0.345022768028,1
0.252595073052,-0.0986806661024,1
-0.978473237587,-1.09721296224,0
-0.00194773610177,0.667341934021,1
-1.8793881051,-2.11771255307,0
0.487503881906,1.13826054032,0
0.0905267520125,0.541452028651,1
1.40338194279,-0.703663196973,0
-1.46882708352,0.932107562255,0
0.199648531409,-0.357417117316,1
-0.0508322812681,0.625979447506,1
-1.01509890728,-0.68472373781,0
-0.214005865662,1.65927403746,0
-0.990951345955,-2.02346374298,0
-0.00688620192246,0.214234137059,1
0.168513019868,-0.731420664101,1
0.0565360360086,-2.22549709122,0
1.45011484631,-0.0742496837125,0
-0.314187487037,-0.00434268580846,1
-0.40980604858,1.47643662163,0
0.47178101727,1.28399025711,0
0.269409297837,-0.00421960398744,1
0.196370031257,-0.448838571153,1
0.341974247508,0.0130292842363,1
0.378568323662,0.421739820469,1
0.0970134615772,-0.721251353823,1
0.197913393409,0.352880742642,1
-0.1094637058,1.37192819305,0
-1.60492479642,0.554227639705,0
0.411088228769,2.31687694968,0
0.717628229767,1.53650812974,0
2.25254204438,-0.0467677948873,0
-0.13845343348,1.24802886173,0
1.18442263667,-0.744521746836,0
0.0775219855042,1.2806935801,0
-0.392986265954,-0.645150497838,1
0.469673695321,-0.458994480528,1
-2.80293006605e-05,-0.223900071575,1
0.270012714667,0.440373479586,1
-0.261327214257,0.498501271275,1
1.63684678892,-0.533980066293,0
2.299116282,-0.0213108765865,0
-0.136244697018,0.440543677088,1
1.53532257041,-0.11467620119,0
1.56904286714,-0.87675839349,0
-0.0614777683667,-0.0960318744078,1
0.362052916532,1.56724474199,0
-1.97959949721,-1.94486157546,0
2.28534736564,1.6154944959,0
0.511700945764,0.605781614863,1
-0.86529657669,-0.886006757043,0
0.135649168771,-0.576991425449,1
-1.47976957837,-0.58023564684,0
-1.85844326023,0.80644168761,0
-2.02067273097,1.13613315975,0
-0.098507148068,-0.46886220196,1
0.0611591255255,0.51732220584,1
-1.66619573105,1.5975588292,0
-0.586234140087,0.0734819895924,1
0.130731787001,0.688081013358,1
3.06280780532,-1.12552752513,0
-0.0851484314128,1.55258661873,0
-0.779896288883,-2.22474566245,0
-0.219231885042,-0.57901269748,1
-1.1958644935,-1.28548214405,0
0.093697889679,-1.44708584748,0
1.18261286159,0.612876886738,0
-0.530003937386,-0.345530044015,1
-0.309940023589,0.0581623629881,1
-0.721375971008,-0.0144127869382,1
-2.26442876839,0.0323064000624,0
-0.30319024948,-0.617091778734,1
-1.15846054112,-1.35707017004,0
-0.171045481266,-0.706427586417,1
0.504775629799,-1.88143265525,0
-0.162073152139,-0.696233934287,1
-1.31697236713,0.482478768539,0
-1.8597070364,1.13702679404,0
0.697554904727,1.4952226437,0
0.27591423427,-0.160957581298,1
0.716493732455,-1.4047240981,0
-1.2048984539,1.02431775467,0
-0.473138944165,0.193691239842,1
1.33099856599,0.192520049886,0
-0.124121737789,1.3146755589,0
-0.262890906278,0.108290212724,1
-0.0625749602816,1.5545282975,0
-0.293963889581,2.11747366129,0
-0.408688254344,-0.165850706812,1
-0.195676019883,-1.4410732776,0
-0.93547357028,-1.85310331835,0
-2.41104012839,-0.248881765034,0
1.22871297487,-0.100919383216,0
0.0441048536015,0.333958605178,1
-1.98454491782,1.09365610288,0
1.64084592405,-1.47940206833,0
1.07227374363,-0.642170151296,0
0.322162615864,-2.58756420594,0
-0.983692430648,1.40788300404,0
0.595243366769,-0.330230569607,1
-0.315804792446,-0.0542549299775,1
-0.0878500040021,-2.04246935068,0
-0.488291402872,-0.0270866374538,1
-0.15611979749,-0.46119282185,1
0.613123844825,0.0861463454604,1
-0.211836410218,-1.49887399442,0
-0.109838672896,-0.568831241713,1
-0.168434683984,0.00326869910261,1
-0.868964549292,-0.967050085189,0
-0.621724365453,-0.320901103624,1
-1.21121275945,0.643167757181,0
0.0899529932168,-0.00339884189646,1
-0.973222887355,0.944255526885,0
-0.165486560751,-0.038499688439,1
-0.499422237027,1.12519627724,0
1.2259751914,2.66684666316,0
-2.13368153385,-0.616833225855,0
-0.463304129918,-1.1239631478,0
1.50211282385,-3.07788098008,0
-0.95052862211,0.979777647631,0
-1.25414747697,0.418501356413,0
0.533540586456,1.45841843096,0
1.35795166868,0.11574219834,0
0.358522551134,0.285820200337,1
0.786439499877,1.25193666309,0
1.65187709881,0.203229615564,0
-0.25028549513,-0.613720896329,1
0.409766968932,1.141865892,0
-0.217183760707,-0.705333751204,1
-0.269773964989,-0.60489540963,1
1.3952122612,0.941845644374,0
-0.568711580295,1.06505362617,0
-1.0423906695,-1.28060389492,0
-1.12782215476,-0.897558984987,0
0.0702049732797,0.257544059716,1
-0.114037578408,0.0612239580407,1
-1.45935324087,-0.32022029906,0
-1.40554702912,1.68557235538,0
-0.466215384405,-0.412836815145,1
1.44213290019,-3.15338382101,0
-0.319929802185,0.578743659285,1
0.0839867492976,-0.186592312319,1
0.374621438284,0.504146870404,1
0.74521239665,1.2758097629,0
1.08593163315,-1.87623502647,0
0.49248784096,0.0660831767743,1
0.259151534239,-0.11650967457,1
1.62626926376,0.500382760451,0
-0.638471059344,0.300071275583,1
-0.133829086327,-2.98273895723,0
-1.10879018455,0.854147352769,0
0.738637127551,0.965639490972,0
-0.299719940095,-1.23193820776,0
-0.280753968464,-0.507967585488,1
-0.758942478998,-1.35037598117,0
0.485104418599,-0.24258650468,1
-0.309410937265,2.06460110065,0
0.358143174563,1.27533855855,0
1.58986375709,1.10895640079,0
-0.0692659347459,-0.468365062443,1
-0.525693121204,-0.449930840921,1
0.824807672301,2.3950260952,0
-0.107876331427,1.85575048336,0
1.5607860777,-0.376419414657,0
0.984135775611,0.863878595551,0
-1.18606589609,-1.08599721759,0
-0.214917539438,0.434674570779,1
1.14344045775,-1.46167438618,0
-0.460052931547,-0.545579464605,1
0.342992471023,0.420313988212,1
-0.308317622526,1.21629416333,0
0.491473329496,-2.14621513508,0
1.29733899581,0.115151480921,0
-2.15407537714,-1.67566965092,0
1.07771868944,-0.932832483047,0
0.304322418878,-0.547129660147,1
-0.257692857059,1.36175465239,0
0.751554489767,-1.77982370249,0
-0.387996899536,-2.45100124081,0
0.864955675809,-1.71811665946,0
-1.31327272216,-2.21489237166,0
1.28035114008,-0.896829522613,0
1.64421131441,-0.719517192775,0
-1.94864116861,-1.02249966277,0
-0.249120110074,-0.39078743165,1
-0.508703454541,0.418036654655,1
1.09270105249,1.17032978696,0
0.600948039502,1.1989035881,0
1.59456503321,0.416406456649,0
-2.12449375148,1.46285137914,0
-0.698991584689,-0.167015932114,1
-0.672102423245,-0.399966105525,1
0.413171461959,-0.0247739325041,1
-0.195419713964,0.142996479951,1
0.464563889098,1.75774230786,0
1.03597962252,-1.21144533883,0
0.498968859138,0.320861599271,1
-1.60731756354,-1.20895610025,0
1.30542139317,-0.352214526119,0
0.0206666394424,0.626719185647,1
-0.235745643931,0.459918918354,1
0.402122837872,-1.31654643311,0
1.3222286651,0.550079013046,0
-2.08895438453,-0.313999227543,0
0.0504742408649,-1.33493163487,0
0.804554808493,-2.13305539629,0
-1.25783099175,-1.17641519789,0
-0.44050672011,1.24112693134,0
-1.48362406273,0.97117865059,0
0.225283802439,-1.8353382735,0
0.0160773038024,0.0664542954427,1
-0.213409365833,1.21551987125,0
-0.105028404819,-0.539349953244,1
0.249356180851,-0.115763149208,1
0.925955791473,1.78536021353,0
0.0600139943379,-2.17828275841,0
-0.281593310976,-1.35203026011,0
-0.98005515285,-1.80885044424,0
-0.0684142154216,0.524260229678,1
-0.940285544075,-3.21407072289,0
1.18686703313,-1.16830324433,0
-1.26475837823,-1.36260214419,0
1.18075128289,-0.473142162226,0
-0.226951314055,-0.0965328452398,1
-0.703156725505,0.111363679863,1
0.183805107659,-1.18780475768,0
-1.0316817483,1.02515571849,0
-1.29876527779,-0.342301626291,0
2.59067499417,2.01783478771,0
1.09195738398,1.03659250745,0
0.00811897188833,0.244719352071,1
2.02417195363,0.359915497333,0
2.4816716911,0.335222820911,0
0.481012182275,0.020267533994,1
0.925312313718,1.43717470521,0
-0.194743723573,-1.55146078094,0
0.861538950064,-1.52638205681,0
2.98821000217,1.56324047492,0
1.57985319841,-0.260901807078,0
-0.81216396792,-1.00346832904,0
0.658430731134,2.19331871604,0
-0.996547674309,-2.00356323995,0
0.0132914293165,-2.25721088087,0
2.54064915139,0.125104139433,0
-1.1932886333,1.20047365806,0
1.2134467902,0.0638697036138,0
0.948804632967,-1.55012530153,0
-0.572237458574,-1.312776665,0
-1.47264718359,-0.537602435158,0
-0.191734928478,0.735561911427,1
0.658656804575,-0.34272360907,1
-1.16627579417,-0.95224732928,0
-0.381846690859,0.670397150695,1
-1.64898524809,-0.0222593045698,0
-0.480803829952,0.187740366653,1
-0.571549111348,0.0898199287881,1
-0.0387900191084,-2.25008321156,0
0.372304824916,-0.0054106294271,1
0.714138028066,0.336311822167,1
0.551898618139,1.45719402943,0
-2.73194517395,1.30076019087,0
-1.31338392433,-0.483692763939,0
-1.1740515889,-1.21025335901,0
-0.386645213698,-0.653830246036,1
-0.719608674909,0.262894378084,1
0.179958570195,-0.761635751109,1
0.479190472589,2.70863275197,0
-0.100500703798,0.292711145055,1
1.50110637009,-0.67793398208,0
-0.618914003083,0.306272366189,1
1.50502468003,0.475819421323,0
-0.0605157686314,1.65779452296,0
-0.243647596961,0.16289864813,1
0.254386980814,-0.0963805905585,1
-0.444339285352,-0.251241018843,1
-0.418857404109,0.141196859461,1
2.54051332834,0.303475088803,0
-1.24389391823,-0.187025711026,0
-0.860297692809,-1.22216856749,0
2.66140348509,0.881776217822,0
-0.256754107144,1.60964590702,0
-0.148485169517,-0.136014873006,1
-1.30140041109,-0.469908499379,0
1.38613000103,-1.30471174388,0
-1.48480765079,0.621444183072,0
-1.4867226453,0.827713657075,0
0.635345837331,-0.151955100147,1
1.37549128983,0.554998259907,0
0.25827066626,-0.34231689169,1
0.83260176963,-1.21021854357,0
0.994299824443,1.2008338398,0
-0.503281825275,-0.29586178159,1
1.16052247269,-0.800727429743,0
0.691533835837,-0.196999255445,1
0.323450595115,-1.92428765129,0
1.35357638391,0.781807138181,0
0.789268890261,-1.19359854408,0
-0.303129923881,0.648091911998,1
1.78321590402,-1.7892727866,0
1.21586003215,0.144425343687,0
0.636835829903,2.43423337225,0
0.933453527091,1.1913014185,0
0.0475585344965,0.310801544485,1
-1.52312123192,-1.53892593322,0
-1.03503872906,-0.699459837617,0
-0.00528540496315,0.687865346585,1
-1.02413475752,-0.827525775475,0
-1.09385879677,0.970725569794,0
-0.474953690637,-0.345046809946,1
0.977807340881,0.89221913587,0
-0.0658209145834,0.418029602495,1
-0.585851860953,1.54344338163,0
2.16752472435,0.91469297455,0
0.170633541982,0.674522805154,1
-0.381010285105,-0.644873464284,1
-0.31450886485,0.31415265914,1
1.02900651592,1.26356885102,0
-1.71518669231,-0.492528725773,0
0.102253440561,-2.31274487972,0
0.148350632381,0.154756440646,1
-1.19845481212,0.0971444336694,0
-0.0406473438055,-0.47134674534,1
0.240714315359,0.155452850115,1
1.38684741914,0.0200795289631,0
1.20447531532,0.336523064347,0
0.279746435844,-0.197525153944,1
-1.46514160968,-0.33567392024,0
-0.670009435406,-1.61451434355,0
-1.95297545902,0.804527481785,0
-1.73791271922,-0.407693819405,0
-1.87885429204,-0.393372493371,0
0.83049811168,1.4804873436,0
0.616618278931,1.18844064458,0
-2.03225990088,-0.812161540804,0
1.44570750571,0.763740166579,0
0.271627148588,-0.278052420091,1
-1.07198288678,1.60795268347,0
-1.23971607313,0.0534661856823,0
1.27545718336,-0.494717794654,0
-0.56989488907,-0.527916489594,1
-1.81595967873,-1.23479038373,0
-1.37013590874,0.021086497971,0
-1.45612422906,-0.19212978133,0
-0.665845904456,1.80937122836,0
-0.409978817283,1.53498846677,0
-0.588268864356,-1.37830355077,0
-1.90706760362,-1.0063006802,0
0.563359457604,-2.25027128456,0
2.1249419681,-0.859626946567,0
3.56914896424,0.0944260931789,0
-1.43890541759,-0.623462237017,0
-0.931626958661,1.48086031701,0
-0.157423375769,-0.587323190577,1
0.857287202574,-1.31116784537,0
0.165018728748,-0.522717439821,1
-0.337933702362,1.23822425999,0
-2.2370540459,-0.488450279415,0
0.683214379027,-0.341065804548,1
0.015782543798,1.44049397452,0
2.93138512992,0.679305218728,0
-0.469639104605,0.342979118303,1
0.0987603879043,1.44370090434,0
-0.57741186149,0.0281046911231,1
-0.439971427971,0.490957584992,1
0.313552114076,-1.31591055346,0
-1.3050721698,-0.283910721042,0
1.60714615065,1.59820804089,0
0.152155749855,-0.153524370586,1
-0.825888154067,1.11715102823,0
-0.134693093958,-0.552039839192,1
-0.280978948986,-0.386810888851,1
1.38359677807,-0.453637704251,0
0.146862422384,0.68894113462,1
0.533687112448,-0.281770583445,1
-0.295498202725,0.265882675093,1
2.20344839427,0.883384723981,0
-0.384113075112,1.17593697523,0
-1.38211262032,-0.200729977128,0
0.224126609173,-0.135148397091,1
1.03703998596,0.928492537682,0
2.43067506698,-2.41129906197,0
0.172103307755,0.17085012804,1
-0.0734778559574,-0.229621486016,1
0.279347823542,-0.42422076147,1
1.76033947056,-0.0299828652859,0
0.932242763589,2.03095591631,0
0.524425884347,0.0963559244759,1
0.437618886431,0.301889595531,1
-0.420859562125,1.57869017599,0
2.09496852,0.985486716619,0
1.42454497599,-1.65174370158,0
1.25572547125,-0.550491825731,0
0.732411054096,-0.983653703962,0
0.710824663545,-1.17103292974,0
-0.976116022767,-0.865881239718,0
3.35325545641,0.376956953328,0
1.47277763494,1.07187674505,0
1.56667682753,0.811910009678,0
0.14585490603,1.86173721191,0
0.500800965797,0.0349691763041,1
0.207288032663,-1.40667048088,0
-0.621295180545,0.0290669559355,1
0.380283555866,1.59312308394,0
-0.0298609151643,-0.242167365058,1
2.5191961369,1.23270387251,0
-0.879613114051,0.850898470995,0
0.559983206935,-1.98824120493,0
-0.0714820385567,-0.117711274188,1
-1.62024271277,0.18281231652,0
0.353652686006,0.296026909965,1
0.337078013731,-1.73226001386,0
-1.5549293434,-0.94104241278,0
2.07629456395,-0.0804211437048,0
1.64316188007,-0.260785668976,0
-0.0577990953432,-1.35021239526,0
-0.642913385836,-0.058520560705,1
-3.0787951449,-0.0729231105492,0
-0.602638553443,0.206343080597,1
1.78382220232,0.0593782709298,0
-0.25102956638,-0.753790827794,1
-0.696371292125,0.353540527744,1
0.718082781445,-0.341668208659,1
1.23876398584,-0.842122090917,0
-0.451962110772,-0.360151810234,1
-0.662864291387,0.1670589799,1
0.788928698311,-1.0552962938,0
1.74549686018,1.92928813616,0
0.246407014992,0.214980625224,1
2.15485797388,0.283572650243,0
0.145909877728,-1.63596526909,0
0.492986528677,-0.113929371142,1
0.636087397414,-0.479312120545,1
0.00944536824689,1.35768102618,0
-1.2264321652,-0.189703991375,0
1.07360354105,1.04449112773,0
1.95581845794,-0.01653934849,0
-1.0679348854,0.610600295398,0
1.28041048181,-0.439173245201,0
1.96971599448,-1.35605773984,0
0.402488646929,1.13348979961,0
0.756606373437,-1.22674641609,0
-0.49029743092,2.63833388508,0
1.77633232456,1.70568629294,0
2.0684121684,-0.904955946599,0
0.338028004387,-1.6994256116,0
-0.369871107445,0.187392868079,1
-0.673227948467,-0.396740923978,1
-1.29163719153,-1.47287641305,0
1.0694053544,0.953580619579,0
-1.30742889523,-0.171425322197,0
0.00694944620569,-0.322149465206,1
-0.200690350014,-0.0141422226744,1
1.06403421747,1.03093632074,0
-0.565199227043,1.72895626778,0
-0.964590865238,0.960463947325,0
0.655220317483,0.237601417452,1
1.67622196735,-0.181293654606,0
-0.140276086118,-0.365520146365,1
-0.0622892382341,0.0646170680446,1
0.238227486563,-0.314153665687,1
-1.67819332426,-1.37599082657,0
-1.28347945521,-1.32494211829,0
0.181668603563,1.27037494112,0
1.24319307749,-1.05674533344,0
1.44676409388,0.0613177212597,0
-0.483120127306,-0.018037636937,1
0.330603494168,-0.371040640549,1
1.63269817388,1.19031728634,0
2.2607084109,0.000287460455181,0
0.00637034612333,-0.674097812706,1
0.901715386429,1.5294228068,0
0.252230866105,0.742956527792,1
-0.43400514995,-2.07897070122,0
-1.23080321247,-0.797358457225,0
-0.343911056853,0.451161959146,1
1.74520700682,-0.500144453264,0
-0.306565952463,-0.71991821597,1
2.66274988096,-1.13916526186,0
-1.34139465546,1.31121823074,0
-0.506001186124,-0.44315075282,1
0.360169972514,1.71857297335,0
0.414694294851,0.468080149753,1
-0.299378907691,-0.549130429975,1
-0.654295435656,-1.23386806591,0
-0.0196840922229,-0.388619320212,1
-0.315429731803,0.0257825257232,1
-0.103489341127,0.702503001606,1
0.0107319109529,0.0740248462152,1
-0.0603800698618,1.55938599794,0
-1.16066205824,0.815223658525,0
1.49705859724,0.0554362742695,0
1.33410254978,0.344699180129,0
-0.645490304763,0.341372709513,1
1.28678074951,0.763708084411,0
0.289965139106,-1.65639015308,0
0.724378740757,-0.0629341921424,1
-0.235668794793,-0.357881636556,1
1.05361943758,-1.02935840922,0
1.16864344546,-1.63208985599,0
-0.472045287963,-1.33416529837,0
-0.808849521975,-2.01373969255,0
0.339150693043,-0.125491033829,1
0.759911282797,0.170727010836,1
1.79618544001,0.77155282781,0
-1.1235749996,0.702603899059,0
0.0795533686637,0.352822432806,1
0.799199625532,-1.09683599529,0
0.723374505288,-0.214925848089,1
-0.709077932127,-0.198840450075,1
0.17068684025,-0.702146550977,1
-0.821893898248,2.26070638121,0
-2.94110623584,-0.807564569272,0
0.00874345718292,0.332073698405,1
-1.78415219521,1.1687869223,0
0.581404742971,-0.527068191101,1
-0.954246487964,2.28844336148,0
1.95418195964,-0.233451244476,0
-2.06007941154,-0.959175477565,0
1.26738595256,0.604426526392,0
-0.794889956736,-0.957857999412,0
0.0179705912568,-0.580328294014,1
-0.975493791825,0.846526324647,0
-1.26864419085,-0.67270398547,0
1.54783015473,-0.827417718966,0
-0.759040158977,-1.38523841141,0
0.359495022093,-1.38092291685,0
-1.63748574927,-0.34555776996,0
-0.128558123244,-1.66300528692,0
0.127563539291,-0.41559000968,1
0.0174402877713,-0.330254205043,1
-0.352730471564,0.0650942338701,1
-0.158431164625,-0.583409499628,1
-1.26635674848,1.25856066844,0
1.35406082417,2.42742908167,0
-1.61058340558,1.72234832513,0
0.342697082414,0.171742781594,1
-0.523636496312,-1.08189968785,0
2.04750254401,-0.687128704187,0
-0.29318054827,-0.655685952913,1
-0.734576885564,-0.191163019261,1
0.655228456068,-1.62998309806,0
0.368105854329,-0.00428593197608,1
-0.23056580037,0.298990699452,1
0.354194183681,1.91967803655,0
-0.272056815753,-0.360558190586,1
-0.127913136151,2.38746387155,0
1.22044054561,0.682005516387,0
-2.08768328691,-0.322320643086,0
1.44350144216,-0.0723834060859,0
0.43609738935,-0.634950328664,1
-0.571885253703,0.0914503286522,1
-0.139894459315,1.35425095735,0
-1.30813969364,-0.423591770835,0
0.156557635336,1.36224404193,0
-0.760417264243,-0.228707801526,1
0.132088650399,0.241514445208,1
-1.19924717934,1.50428220818,0
-0.167067106763,-0.414964967756,1
-1.01646851473,-1.00826668249,0
-0.117151689033,-0.409143098894,1
-1.09643429731,-0.657528761516,0
-0.0183552177775,0.437591532695,1
0.238095903034,0.18318571424,1
0.499317618632,0.241599253386,1
-1.34032500232,0.63743286409,0
1.09578315705,1.48529161976,0
0.672472442248,1.84964145818,0
0.627472878884,-0.164568426793,1
-0.593635352863,-0.353619847188,1
-0.950703356857,0.762480136046,0
1.41299915433,0.458639877103,0
-0.68351076453,-1.37367683039,0
0.209634503447,0.142450627895,1
-1.48095265561,1.76566546185,0
-1.34722269812,2.79818245368,0
0.8895075391,-0.898058904116,0
0.1433570118,0.576025442608,1
-0.0695309857546,-0.401283781379,1
2.39068919845,-0.70003593491,0
-0.480820024307,-1.34235078256,0
0.121628522563,0.646024471763,1
-1.07672147613,1.67939477913,0
1.07013596441,0.61685067487,0
-0.0932277375618,1.34033224633,0
0.100394475576,-2.3109711879,0
0.324484107099,1.73407155574,0
0.990563944676,-1.68631998383,0
-0.387996285456,0.312808354352,1
0.0349290236953,1.40574284524,0
-1.06335617495,-1.43790531875,0
0.23098317349,-1.52839036563,0
0.156936622564,0.487215057789,1
-0.0929964965362,-1.28300048522,0
-0.492589568702,-0.0384468554653,1
0.252889130422,-0.41958013745,1
-1.58524131569,1.31719051488,0
-1.80708824057,-2.24012770107,0
-0.220085975182,0.367490602432,1
-0.506372511887,0.557349355337,1
-0.889621386113,1.86601854993,0
-1.4281220777,-0.145722871925,0
0.634765216479,-0.193775687883,1
-0.364939239584,-0.112160962855,1
-0.0593524702278,0.393161523968,1
-0.845382331475,1.09192785139,0
0.742928405787,1.56868053681,0
-0.694200288032,-0.236088738652,1
0.259487148134,-1.21729855563,0
1.37578615386,-2.81775597531,0
-0.202177531611,-0.535766893452,1
-0.566725732081,-1.79318771531,0
-0.112059717742,0.045053460487,1
0.418938391796,-0.20750349396,1
0.00770236192762,-1.30962593695,0
-0.311276109046,-0.00259173085148,1
0.546317038813,-1.78887961425,0
1.44691431406,0.381820158922,0
0.775785170649,-1.44308005213,0
-2.19466518009,-0.0821131444256,0
0.172160785339,0.75259925966,1
0.202507822273,-0.404602286699,1
-0.787172729293,1.00372839127,0
-2.24510858386,1.62553336079,0
-1.18394344926,-1.26459027081,0
-0.921754119292,-1.13248841408,0
0.469112865422,0.553833145372,1
0.458604547262,-0.552481931838,1
1.84644172863,0.361407615897,0
-1.22218299462,-1.34163468368,0
-1.61204062996,1.76733626715,0
-0.410694097482,-1.40666786038,0
-0.601814792849,-0.494717090967,1
2.35602301157,1.86585511315,0
0.218972064899,-0.11157280643,1
-0.523385673546,-1.52283446364,0
0.372733834949,-0.144151721817,1
-2.89383627156,0.487443968218,0
-1.30504141453,-0.840715491013,0
2.64870567588,0.0621742185158,0
-1.69765473553,-0.712849738188,0
-0.312458822762,0.60799335437,1
1.73118748174,-0.0470102331801,0
-1.83151717444,0.310740915241,0
1.26984555071,-0.872796180723,0
0.500175896329,-1.41112681631,0
0.281606443651,0.291635795717,1
0.834332640671,-1.01592434885,0
-0.881615650781,1.32187863907,0
-0.909447668107,-1.95597686151,0
0.30656959053,0.375891204103,1
0.263030783092,1.46117499871,0
-2.38618163701,1.14055645119,0
-1.27894291122,0.148804507624,0
0.354853734945,1.42076745364,0
-0.932310887064,1.01248957077,0
-0.0152952142889,-0.741989171529,1
-0.60646577957,-0.459216107275,1
-0.111748357187,-0.619710834906,1
0.0743062350521,-1.43705473986,0
1.14374455669,0.954511341458,0
-0.41919945322,0.327365361978,1
0.538840997318,-2.29209118397,0
1.38551053933,1.94735887638,0
-1.25687118662,-0.567666396688,0
-1.44345939764,-0.173475372918,0
1.58472621884,-1.16340075215,0
-0.535586642266,-0.266823665751,1
-1.62760720279,2.05451850666,0
0.107835986394,-0.741122012051,1
-0.933626616361,-1.32755297627,0
0.00847907356611,0.783943096856,1
0.627311881013,-1.2341577078,0
0.372638770292,-1.40475690823,0
1.92192632845,-0.210463842405,0
-1.86488859229,-0.149436777393,0
1.91051748101,-1.22965057838,0
-0.249612527021,0.175979253353,1
-0.0215110079779,0.149825302201,1
0.279298682502,0.00126430935908,1
0.757152906096,1.2348827536,0
1.03619219209,2.26181699221,0
0.317916491243,-0.19638901791,1
1.54683494738,1.34888505973,0
-0.37878490333,-1.51381112656,0
0.871563872236,-1.5366481919,0
-1.65296531981,-0.092810839023,0
0.742898086491,-1.71482289745,0
0.507657477926,-1.83598214545,0
0.204445855354,0.717118485302,1
-0.0558249607271,0.462983926674,1
-0.304905673955,-1.95949579781,0
-1.34647257238,1.37800336868,0
0.319435278353,-1.82469404653,0
1.62280431208,2.60644084255,0
1.36946753087,-0.0171568484081,0
1.30088488777,-0.81719092776,0
0.38124595521,-0.0454998790657,1
-0.180795503564,-0.679309796779,1
-0.363119704692,0.457566487041,1
-0.478111478701,0.164736327379,1
-1.81861509367,-0.307536224699,0
-0.604556423768,1.60799551713,0
-0.165543680239,0.567923020713,1
1.01987857185,-0.884335953775,0
1.931049928,-0.837603786529,0
0.468579927234,-0.0117714919911,1
1.4452595109,-1.00150169127,0
-0.692367368635,1.29275669066,0
-1.6041275711,-0.217180657736,0
1.26248566941,1.16965577343,0
0.0388328813998,-0.0965693567562,1
0.26223779253,-0.650372881893,1
-0.777263672819,2.44468279556,0
0.382197604761,0.0950739871434,1
0.874578178633,1.86734866063,0
0.53135663334,-2.07903239139,0
-0.337866481255,0.340663789175,1
1.83431966259,-0.895502296304,0
-0.0545052626795,-0.521061361518,1
0.0563891425169,-0.401424464546,1
-1.36694117053,-1.53212836423,0
-2.28701625286,-0.0566522744181,0
-0.766046466173,0.934242296783,0
0.448388755771,-0.306592813053,1
-0.587425598903,1.20700055028,0
-0.634085803291,-0.298630341957,1
1.30299026178,-1.61713360893,0
-1.70808899659,-1.31155842529,0
0.84272826305,1.00361460927,0
-0.118092112339,0.350819074925,1
-0.513518089119,-2.05082439428,0
-0.113211315154,1.23752296729,0
-0.114250154143,-0.0240022732484,1
-0.0321751042296,0.107609993587,1
0.805335311399,-1.54630272824,0
0.206773317596,-0.252364569145,1
1.50195474142,-0.0273215738554,0
-0.1247576097,0.0887530789353,1
0.570904828648,-2.30592607651,0
-0.135799816668,-0.670528597805,1
-0.449414016609,-0.109497351543,1
-1.20859348792,0.171452484568,0
0.238766329928,-0.0146718558887,1
-0.279730965586,-1.97967819824,0
-1.84201639694,-0.645535859048,0
-0.969695401806,-1.66803920747,0
-1.01402121035,1.0600861099,0
-0.726044196391,-1.47304057278,0
-1.00270351495,1.24450170199,0
-0.45151674528,-0.494330908136,1
-1.0978506559,0.744787193173,0
-0.495218516205,-0.529589503004,1
-1.42290950816,-0.406873945883,0
-0.0238518042066,0.303751264582,1
-1.08000351988,-1.57236326606,0
0.0771826431133,1.7086004651,0
0.536946460589,1.4402849503,0
0.507610904205,1.94899024351,0
1.21024662421,-0.242425356001,0
-0.663467755702,-0.257002192421,1
0.637317408826,-0.0124702929959,1
-0.0531738997369,0.00942600945225,1
0.405760344415,-0.17148131023,1
1.21398194589,1.2143169493,0
-0.205174000749,-0.647162750483,1
-0.265801608923,-0.304874918101,1
-0.328631647343,0.250500973326,1
2.43486989134,0.495118839166,0
-0.575067524785,-1.10046691299,0
0.588769452405,0.475282309588,1
-0.215419133497,-2.42494513537,0
-1.58687801482,0.900401093068,0
-0.46207273459,0.0486781513017,1
1.26606264306,1.18411858459,0
-1.02683137927,1.58998496577,0
1.36481990589,0.897114276275,0
0.726978872364,-0.0149192571566,1
-0.10242955694,-0.147693549167,1
-1.02523988792,0.93948559986,0
-1.19627540029,-0.378716534166,0
0.602612916874,-2.74673723449,0
1.12271958725,0.617074622189,0
-0.295572912574,1.32006164626,0
-1.35446054634,-0.604182396818,0
-0.771030999259,-0.108273428286,1
-0.996138894602,-1.17708860364,0
0.903817441248,-1.80815359468,0
-0.77212010504,0.111167043741,1
0.643467931639,1.81765534309,0
-0.97875021627,0.832886769083,0
-1.28559420863,-0.189932331595,0
-0.11783176857,-0.260762513641,1
-1.25301557167,-0.065234647082,0
1.88716939786,-0.466164032527,0
-0.666117058744,-0.301044829151,1
-0.855503988893,2.15422067018,0
-1.67455393214,1.97793301673,0
-1.56234536736,0.564023971845,0
