"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
3,1,"Sunderland, Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.0500,,"S","B",,
1,1,"Pears, Mrs. Thomas (Edith Wearne)","female",22,1,0,"113776",66.6000,"C2","S","8",,"Isleworth, England"
3,0,"O'Connor, Mr. Patrick","male",,0,0,"366713",7.7500,,"Q",,,
3,1,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7.0000,,"S",,,
2,1,"Trout, Mrs. William H (Jessie L)","female",28,0,0,"240929",12.6500,,"S",,,"Columbus, OH"
3,0,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.2500,,"S",,,"St Denys, Southampton, Hants"
3,0,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9000,,"S",,,"West Haven, CT"
3,0,"Slocovski, Mr. Selman Francis","male",,0,0,"SOTON/OQ 392086",8.0500,,"S",,,
3,0,"Saade, Mr. Jean Nassr","male",,0,0,"2676",7.2250,,"C",,,
3,1,"Baclini, Miss. Eugenie","female",0.75,2,1,"2666",19.2583,,"C","C",,"Syria New York, NY"
3,1,"Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.9250,,"S","15",,"Taalintehdas, Finland Hoboken, NJ"
3,0,"Meanwell, Miss. (Marion Ogden)","female",,0,0,"SOTON/O.Q. 392087",8.0500,,"S",,,
3,1,"Moran, Miss. Bertha","female",,1,0,"371110",24.1500,,"Q","16",,
3,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)","female",,0,2,"2661",15.2458,,"C","C",,
1,0,"Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.1750,"E31","S",,,"Amenia, ND"
3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,,"S","11",,
1,0,"Franklin, Mr. Thomas Parham","male",,0,0,"113778",26.5500,"D34","S",,,"Westcliff-on-Sea, Essex"
3,0,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43,1,6,"CA 2144",46.9000,,"S",,,"Wiltshire, England Niagara Falls, NY"
1,1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263.0000,"C23 C25 C27","S","10",,"Winnipeg, MB"
3,0,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.5250,,"S",,"173",
1,1,"Shutes, Miss. Elizabeth W","female",40,0,0,"PC 17582",153.4625,"C125","S","3",,"New York, NY / Greenwich CT"
3,1,"Murphy, Miss. Nora","female",,0,0,"36568",15.5000,,"Q","16",,
3,0,"Toufik, Mr. Nakli","male",,0,0,"2641",7.2292,,"C",,,
2,1,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29.0000,,"S","13",,"Bangkok, Thailand / Roseville, IL"
1,0,"Cairns, Mr. Alexander","male",,0,0,"113798",31.0000,,"S",,,
1,0,"Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5000,"B24","S",,,"Montreal, PQ"
3,1,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,,"S","15",,
2,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")","female",24,0,0,"248747",13.0000,,"S",,,"Paris"
3,1,"Sjoblom, Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,,"S","16",,
3,0,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.8250,,"S",,,
3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)","female",36,1,0,"345572",17.4000,,"S","13",,"Tampico, MT"
3,0,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,,"Q",,,"Ireland New York, NY"
3,0,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,,"S",,,"Sweden Worcester, MA"
3,0,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.9250,,"S",,"98","Ruotsinphytaa, Finland New York, NY"
3,0,"Pettersson, Miss. Ellen Natalia","female",18,0,0,"347087",7.7750,,"S",,,
2,0,"Lahtinen, Mrs. William (Anna Sylfven)","female",26,1,1,"250651",26.0000,,"S",,,"Minneapolis, MN"
2,0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39,0,0,"250655",26.0000,,"S",,,
3,0,"Coleff, Mr. Peju","male",36,0,0,"349210",7.4958,,"S",,,"Bulgaria Chicago, IL"
3,0,"Markun, Mr. Johann","male",33,0,0,"349257",7.8958,,"S",,,
2,0,"Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,,"C",,,"Paris"
3,0,"Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,,"S",,,"Austria"
1,0,"Robbins, Mr. Victor","male",,0,0,"PC 17757",227.5250,,"C",,,
1,0,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5000,"T","S",,,"Trenton, NJ"
3,0,"O'Connor, Mr. Maurice","male",,0,0,"371060",7.7500,,"Q",,,
3,0,"Ivanoff, Mr. Kanio","male",,0,0,"349201",7.8958,,"S",,,
3,0,"Dimic, Mr. Jovan","male",42,0,0,"315088",8.6625,,"S",,,
1,0,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C",,,"New York, NY"
3,1,"Hee, Mr. Ling","male",,0,0,"1601",56.4958,,"S","C",,
1,0,"Jones, Mr. Charles Cresson","male",46,0,0,"694",26.0000,,"S",,"80","Bennington, VT"
1,0,"Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C",,,"Lakewood, NJ"
2,0,"Parkes, Mr. Francis ""Frank""","male",,0,0,"239853",0.0000,,"S",,,"Belfast"
3,0,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,,"C",,"328",
2,0,"Chapman, Mr. John Henry","male",37,1,0,"SC/AH 29037",26.0000,,"S",,"17","Cornwall / Spokane, WA"
1,1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S","5",,"New York, NY"
1,1,"Cherry, Miss. Gladys","female",30,0,0,"110152",86.5000,"B77","S","8",,"London, England"
3,0,"Franklin, Mr. Charles (Charles Fardon)","male",,0,0,"SOTON/O.Q. 3101314",7.2500,,"S",,,
1,0,"Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0.0000,,"S",,,"Rotterdam, Netherlands"
3,1,"Bing, Mr. Lee","male",32,0,0,"1601",56.4958,,"S","C",,"Hong Kong New York, NY"
3,0,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,,"S",,,
3,0,"Flynn, Mr. James","male",,0,0,"364851",7.7500,,"Q",,,
3,0,"Mionoff, Mr. Stoytcho","male",28,0,0,"349207",7.8958,,"S",,,
3,1,"Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.6500,,"S","16",,"Norway Los Angeles, CA"
3,1,"Ryan, Mr. Edward","male",,0,0,"383162",7.7500,,"Q","14",,
3,1,"Howard, Miss. May Elizabeth","female",,0,0,"A. 2. 39186",8.0500,,"S","C",,
3,0,"Jardin, Mr. Jose Neto","male",,0,0,"SOTON/O.Q. 3101305",7.0500,,"S",,,
1,1,"Kimball, Mr. Edwin Nelson Jr","male",42,1,0,"11753",52.5542,"D19","S","5",,"Boston, MA"
3,1,"Mannion, Miss. Margareth","female",,0,0,"36866",7.7375,,"Q","16",,
2,1,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5000,,"S","13",,"London, England / Marietta, Ohio and Milwaukee, WI"
3,0,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.0500,,"S",,,"Broomfield, Chelmsford, England"
1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)","female",,1,0,"19996",52.0000,"C126","S","5 7",,"London /  East Orange, NJ"
1,1,"Carter, Mrs. William Ernest (Lucile Polk)","female",36,1,2,"113760",120.0000,"B96 B98","S","4",,"Bryn Mawr, PA"
3,0,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.2500,,"S",,,
3,0,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5000,,"S",,"255",
3,0,"Lievens, Mr. Rene Aime","male",24,0,0,"345781",9.5000,,"S",,,
3,0,"Sawyer, Mr. Frederick Charles","male",24.5,0,0,"342826",8.0500,,"S",,"284",
3,0,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,,"S",,,
3,0,"Morley, Mr. William","male",34,0,0,"364506",8.0500,,"S",,,
2,0,"Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16.0000,,"S",,,"Weston-Super-Mare / Moose Jaw, SK"
2,0,"Slemen, Mr. Richard James","male",35,0,0,"28206",10.5000,,"S",,,"Cornwall"
3,0,"Coleff, Mr. Satio","male",24,0,0,"349209",7.4958,,"S",,,
1,0,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5000,"E63","S",,"275","St Anne's-on-Sea, Lancashire"
2,0,"West, Mr. Edwy Arthur","male",36,1,2,"C.A. 34651",27.7500,,"S",,,"Bournmouth, England"
1,0,"Ostby, Mr. Engelhart Cornelius","male",65,0,1,"113509",61.9792,"B30","C",,"234","Providence, RI"
3,0,"Fox, Mr. Patrick","male",,0,0,"368573",7.7500,,"Q",,,"Ireland New York, NY"
2,0,"Abelson, Mr. Samuel","male",30,1,0,"P/PP 3381",24.0000,,"C",,,"Russia New York, NY"
2,0,"Meyer, Mr. August","male",39,0,0,"248723",13.0000,,"S",,,"Harrow-on-the-Hill, Middlesex"
1,1,"Saalfeld, Mr. Adolphe","male",,0,0,"19988",30.5000,"C106","S","3",,"Manchester, England"
3,0,"Laleff, Mr. Kristo","male",,0,0,"349217",7.8958,,"S",,,
1,0,"White, Mr. Percival Wayland","male",54,0,1,"35281",77.2875,"D26","S",,,"Brunswick, ME"
3,1,"Moss, Mr. Albert Johan","male",,0,0,"312991",7.7750,,"S","B",,
2,1,"Cameron, Miss. Clear Annie","female",35,0,0,"F.C.C. 13528",21.0000,,"S","14",,"Mamaroneck, NY"
2,0,"Lamb, Mr. John Joseph","male",,0,0,"240261",10.7083,,"Q",,,
1,1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","11",,"Paris, France"
3,1,"Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.6500,"F G63","S","A",,"Perkins County, SD"
3,0,"Sage, Miss. Stella Anna","female",,8,2,"CA. 2343",69.5500,,"S",,,
1,0,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C",,"189","?Havana, Cuba"
3,0,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.7500,,"Q",,,"Co Cork, Ireland Charlestown, MA"
3,0,"Bengtsson, Mr. John Viktor","male",26,0,0,"347068",7.7750,,"S",,,"Krakudden, Sweden Moune, IL"
3,1,"Assaf Khalil, Mrs. Mariana (""Miriam"")","female",45,0,0,"2696",7.2250,,"C","C",,"Ottawa, ON"
3,1,"de Mulder, Mr. Theodore","male",30,0,0,"345774",9.5000,,"S","11",,"Belgium Detroit, MI"
3,0,"Johansson, Mr. Karl Johan","male",31,0,0,"347063",7.7750,,"S",,,
1,1,"Goldenberg, Mr. Samuel L","male",49,1,0,"17453",89.1042,"C92","C","5",,"Paris, France / New York, NY"
3,0,"Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.3750,,"S",,,"Rotherfield, Sussex, England Essex Co, MA"
2,0,"Harbeck, Mr. William H","male",44,0,0,"248746",13.0000,,"S",,"35","Seattle, WA / Toledo, OH"
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",,,
2,0,"Cotterill, Mr. Henry ""Harry""","male",21,0,0,"29107",11.5000,,"S",,,"Penzance, Cornwall / Akron, OH"
3,0,"Lyntakoff, Mr. Stanko","male",,0,0,"349235",7.8958,,"S",,,
3,0,"Smith, Mr. Thomas","male",,0,0,"384461",7.7500,,"Q",,,
3,0,"Carlsson, Mr. August Sigfrid","male",28,0,0,"350042",7.7958,,"S",,,"Dagsas, Sweden Fower, MN"
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)","female",50,0,1,"PC 17558",247.5208,"B58 B60","C","6",,"Montreal, PQ"
3,1,"Sap, Mr. Julius","male",25,0,0,"345768",9.5000,,"S","11",,
3,0,"Palsson, Master. Paul Folke","male",6,3,1,"349909",21.0750,,"S",,,
2,0,"Chapman, Mr. Charles Henry","male",52,0,0,"248731",13.5000,,"S",,"130","Bronx, NY"
3,0,"Calic, Mr. Jovo","male",17,0,0,"315093",8.6625,,"S",,,
2,0,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5000,,"S",,,
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","3",,"Germantown, Philadelphia, PA"
1,1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52.0000,"C126","S","5 7",,"London /  East Orange, NJ"
3,0,"Gronnestad, Mr. Daniel Danielsen","male",32,0,0,"8471",8.3625,,"S",,,"Foresvik, Norway Portland, ND"
3,1,"Mamee, Mr. Hanna","male",,0,0,"2677",7.2292,,"C","15",,
1,0,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30.0000,"D6","S",,"126","Springfield, MA"
2,0,"Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13.0000,,"S",,,"Devonport, England"
1,0,"Weir, Col. John","male",60,0,0,"113800",26.5500,,"S",,,"England Salt Lake City, Utah"
1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.4250,"C86","C","2",,"Deephaven, MN / Cedar Rapids, IA"
3,0,"Canavan, Mr. Patrick","male",21,0,0,"364858",7.7500,,"Q",,,"Ireland Philadelphia, PA"
3,0,"O'Donoghue, Ms. Bridget","female",,0,0,"364856",7.7500,,"Q",,,
3,0,"Betros, Master. Seman","male",,0,0,"2622",7.2292,,"C",,,
2,0,"Collander, Mr. Erik Gustaf","male",28,0,0,"248740",13.0000,,"S",,,"Helsinki, Finland Ashtabula, Ohio"
2,0,"Otter, Mr. Richard","male",39,0,0,"28213",13.0000,,"S",,,"Middleburg Heights, OH"
3,0,"Horgan, Mr. John","male",,0,0,"370377",7.7500,,"Q",,,
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,,"S",,"142","Sweden  Worcester, MA"
2,0,"Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5000,,"S",,,"Cornwall / Camden, NJ"
3,0,"Johanson, Mr. Jakob Alfred","male",34,0,0,"3101264",6.4958,,"S",,"143",
3,1,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.3500,,"S","13",,"London, England Norfolk, VA"
3,0,"Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.5250,,"S",,"260","Bergen, Norway"
3,0,"Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.7500,,"S",,,"Stockholm, Sweden New York"
2,1,"Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,,"C","10",,"Paris / Montreal, PQ"
3,1,"McCoy, Miss. Alicia","female",,2,0,"367226",23.2500,,"Q","16",,
3,0,"Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4542,,"C","C",,
1,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57.0000,"B20","S","3",,"Calgary, AB"
2,0,"Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5000,"E77","S",,"52","Southampton / New York, NY"
3,1,"Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.0500,,"S","C",,"London Skanteales, NY"
2,0,"Bailey, Mr. Percy Andrew","male",18,0,0,"29108",11.5000,,"S",,,"Penzance, Cornwall / Akron, OH"
3,0,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,,"S",,,
3,0,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,,"S",,,
1,0,"Thayer, Mr. John Borland","male",49,1,1,"17421",110.8833,"C68","C",,,"Haverford, PA"
2,1,"Quick, Miss. Winifred Vera","female",8,1,1,"26360",26.0000,,"S","11",,"Plymouth, Devon / Detroit, MI"
3,0,"Canavan, Miss. Mary","female",21,0,0,"364846",7.7500,,"Q",,,
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.7500,,"S","14",,"St Ives, Cornwall / Hancock, MI"
3,0,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.2250,,"S",,"89","Oslo, Norway Cameron, WI"
2,1,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5000,,"S",,,"Guernsey"
2,0,"Sjostedt, Mr. Ernst Adolf","male",59,0,0,"237442",13.5000,,"S",,,"Sault St Marie, ON"
3,0,"Hagland, Mr. Ingvald Olai Olsen","male",,1,0,"65303",19.9667,,"S",,,
2,0,"Carbines, Mr. William","male",19,0,0,"28424",13.0000,,"S",,"18","St Ives, Cornwall / Calumet, MI"
1,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","5",,"Boston, MA"
3,0,"Paulner, Mr. Uscher","male",,0,0,"3411",8.7125,,"C",,,
2,0,"Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13.0000,,"S",,,"Bryn Mawr, PA, USA"
1,0,"Andrews, Mr. Thomas Jr","male",39,0,0,"112050",0.0000,"A36","S",,,"Belfast, NI"
3,0,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,,"S",,,
2,1,"Quick, Miss. Phyllis May","female",2,1,1,"26360",26.0000,,"S","11",,"Plymouth, Devon / Detroit, MI"
3,0,"Lindblom, Miss. Augusta Charlotta","female",45,0,0,"347073",7.7500,,"S",,,
3,0,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,,"S",,,
2,1,"Doling, Miss. Elsie","female",18,0,1,"231919",23.0000,,"S",,,"Southampton"
1,0,"Widener, Mr. George Dunton","male",50,1,1,"113503",211.5000,"C80","C",,,"Elkins Park, PA"
3,1,"Connolly, Miss. Kate","female",22,0,0,"370373",7.7500,,"Q","13",,"Ireland"
3,0,"Naughton, Miss. Hannah","female",,0,0,"365237",7.7500,,"Q",,,
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.7500,,"S",,,
1,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C","14",,"Lakewood, NJ"
3,0,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,,"S",,,
3,0,"Fischer, Mr. Eberhard Thelander","male",18,0,0,"350036",7.7958,,"S",,,
2,0,"Downton, Mr. William James","male",54,0,0,"28403",26.0000,,"S",,,"Holley, NY"
